# original (r,s) pair concat, encoded in ASN.1 by Apache SignatureECDSA, decoded from ASN.1 by Apache SignatureECDSA
781cacf1c1829a6a2444816415066bce951b1506a086b660bfbcf22fef2e89c7508806258761fdc6599ad1be7fa477cec053bf8c0563aab87c1a25661a324b96e795165b55c8175aaea119236ac4e89924499ec8c2c4e2a10626121371c2a079ecc8711d472c9d00012fcd00cd723801b907e10675a41c02,307c023c781cacf1c1829a6a2444816415066bce951b1506a086b660bfbcf22fef2e89c7508806258761fdc6599ad1be7fa477cec053bf8c0563aab87c1a2566023c1a324b96e795165b55c8175aaea119236ac4e89924499ec8c2c4e2a10626121371c2a079ecc8711d472c9d00012fcd00cd723801b907e10675a41c02,00000000781cacf1c1829a6a2444816415066bce951b1506a086b660bfbcf22fef2e89c7508806258761fdc6599ad1be7fa477cec053bf8c0563aab87c1a2566000000001a324b96e795165b55c8175aaea119236ac4e89924499ec8c2c4e2a10626121371c2a079ecc8711d472c9d00012fcd00cd723801b907e10675a41c02
957e39033df1cd0e41b0c482997f11ca86b7c34f6378c70eeba556991da68dbbf994a7a4cb03c7cc7e982d0c2e32c642468764d52c8ea7711b9fb15f9fa1e00f12ca1ee5ec6f19ab6d0e4bcf0cc246b39b47b3e5e9a1c7ee1efeebe242bb0a76,3065023100957e39033df1cd0e41b0c482997f11ca86b7c34f6378c70eeba556991da68dbbf994a7a4cb03c7cc7e982d0c2e32c6420230468764d52c8ea7711b9fb15f9fa1e00f12ca1ee5ec6f19ab6d0e4bcf0cc246b39b47b3e5e9a1c7ee1efeebe242bb0a76,957e39033df1cd0e41b0c482997f11ca86b7c34f6378c70eeba556991da68dbbf994a7a4cb03c7cc7e982d0c2e32c642468764d52c8ea7711b9fb15f9fa1e00f12ca1ee5ec6f19ab6d0e4bcf0cc246b39b47b3e5e9a1c7ee1efeebe242bb0a76
55ddd54776e847598c31a841dedb961db6d5f6fda32ab4dcbc5716b8330c7b8f4eab2572c179ebdb8ed67025700be4aa1969f4d3248d5d4232951b7f00db6637183cc03f2ab62bfdda79976a37fc8c2e1d0af9197c90960db18e43192364347de7214b2893f25f5e0a02d752c749a05d6e582b457ee23cfa,307c023c55ddd54776e847598c31a841dedb961db6d5f6fda32ab4dcbc5716b8330c7b8f4eab2572c179ebdb8ed67025700be4aa1969f4d3248d5d4232951b7f023c00db6637183cc03f2ab62bfdda79976a37fc8c2e1d0af9197c90960db18e43192364347de7214b2893f25f5e0a02d752c749a05d6e582b457ee23cfa,0000000055ddd54776e847598c31a841dedb961db6d5f6fda32ab4dcbc5716b8330c7b8f4eab2572c179ebdb8ed67025700be4aa1969f4d3248d5d4232951b7f0000000000db6637183cc03f2ab62bfdda79976a37fc8c2e1d0af9197c90960db18e43192364347de7214b2893f25f5e0a02d752c749a05d6e582b457ee23cfa
00757ea26e3246b97e277761e192eb206e523aca5ae0345c8aa1df1840ac3d2f4e10c34fa007a9d1b94eefb17d66a70c87ad13b150ed3d4c4547e8969f36e84a12c20994d8546632051fb95ad4146ad2,30540227757ea26e3246b97e277761e192eb206e523aca5ae0345c8aa1df1840ac3d2f4e10c34fa007a9d1022900b94eefb17d66a70c87ad13b150ed3d4c4547e8969f36e84a12c20994d8546632051fb95ad4146ad2,00757ea26e3246b97e277761e192eb206e523aca5ae0345c8aa1df1840ac3d2f4e10c34fa007a9d1b94eefb17d66a70c87ad13b150ed3d4c4547e8969f36e84a12c20994d8546632051fb95ad4146ad2
8ce78dc7a95fbc9b47761c3ab89e40942968aed41a437df3e343e0d5d7998189e86841068df86fea8c2c8f0d709a444b08034385d04bc424,303e021d008ce78dc7a95fbc9b47761c3ab89e40942968aed41a437df3e343e0d5021d00d7998189e86841068df86fea8c2c8f0d709a444b08034385d04bc424,000000008ce78dc7a95fbc9b47761c3ab89e40942968aed41a437df3e343e0d500000000d7998189e86841068df86fea8c2c8f0d709a444b08034385d04bc424
697b876a7cd22fcfb9007772c4eb6981e38f3048ee4c549e17311dba4361353ec0d4b8bf3b197cff538702e83f1023817094d3911b2b319f3379282026a76641a73e8fa891f2ebd6bc50dfe58da0f71c2bf3d1fb29f044ae2c65c7cf0cbb312f,30640230697b876a7cd22fcfb9007772c4eb6981e38f3048ee4c549e17311dba4361353ec0d4b8bf3b197cff538702e83f10238102307094d3911b2b319f3379282026a76641a73e8fa891f2ebd6bc50dfe58da0f71c2bf3d1fb29f044ae2c65c7cf0cbb312f,697b876a7cd22fcfb9007772c4eb6981e38f3048ee4c549e17311dba4361353ec0d4b8bf3b197cff538702e83f1023817094d3911b2b319f3379282026a76641a73e8fa891f2ebd6bc50dfe58da0f71c2bf3d1fb29f044ae2c65c7cf0cbb312f
ee65935d80c9f46c2d6ff825668b2a755f70c80409a22237486ccd9fed8ccb12fce365380dbc38df97c5c6ab2454d2e22b7225b4f3a57345beaddb74a5c7ce094abd10d0c177e0351beaae00458351d304e783f7e2e4c26d3c7baa8875c9fa5ee62f9a052926a401,306e023500ee65935d80c9f46c2d6ff825668b2a755f70c80409a22237486ccd9fed8ccb12fce365380dbc38df97c5c6ab2454d2e22b7225b4023500f3a57345beaddb74a5c7ce094abd10d0c177e0351beaae00458351d304e783f7e2e4c26d3c7baa8875c9fa5ee62f9a052926a401,00000000ee65935d80c9f46c2d6ff825668b2a755f70c80409a22237486ccd9fed8ccb12fce365380dbc38df97c5c6ab2454d2e22b7225b400000000f3a57345beaddb74a5c7ce094abd10d0c177e0351beaae00458351d304e783f7e2e4c26d3c7baa8875c9fa5ee62f9a052926a401
91d84888eba63ca3317c0cf11500d8c162b309cc802ca903f1d1b229566955f40275fb315ce3cf424e2457d39095940c45eca1554fdf3b72210099e55e68fc3c2ede9550821356d0caed863c9994855ded6dc0464ecd054a409c8bfad9ebd9c00790d00b6b7923bf69299abf3ba29a00,307502390091d84888eba63ca3317c0cf11500d8c162b309cc802ca903f1d1b229566955f40275fb315ce3cf424e2457d39095940c45eca1554fdf3b720238210099e55e68fc3c2ede9550821356d0caed863c9994855ded6dc0464ecd054a409c8bfad9ebd9c00790d00b6b7923bf69299abf3ba29a00,91d84888eba63ca3317c0cf11500d8c162b309cc802ca903f1d1b229566955f40275fb315ce3cf424e2457d39095940c45eca1554fdf3b72210099e55e68fc3c2ede9550821356d0caed863c9994855ded6dc0464ecd054a409c8bfad9ebd9c00790d00b6b7923bf69299abf3ba29a00
00fcb7ae4d1770c3ab1b663c648ae0623456e0b2cafe0594c2e02870c68db55a7374a0bcffdb5d71d3e53f6521e5766b8f0e853274054dbac19c0bd24dd503c8a6317ffe7e9010a3bf02298136f494caa83b3e14e4c7ca76277ca483263a54854a4d2284c5e80e20,306c023400fcb7ae4d1770c3ab1b663c648ae0623456e0b2cafe0594c2e02870c68db55a7374a0bcffdb5d71d3e53f6521e5766b8f0e8532023474054dbac19c0bd24dd503c8a6317ffe7e9010a3bf02298136f494caa83b3e14e4c7ca76277ca483263a54854a4d2284c5e80e20,0000000000fcb7ae4d1770c3ab1b663c648ae0623456e0b2cafe0594c2e02870c68db55a7374a0bcffdb5d71d3e53f6521e5766b8f0e85320000000074054dbac19c0bd24dd503c8a6317ffe7e9010a3bf02298136f494caa83b3e14e4c7ca76277ca483263a54854a4d2284c5e80e20
89195eba49638e5e3f678fb7b9497188059ac4566e65dae1aaa6387b3550d0e5ddbe8d3f0bfe1ba2cd547ee933d86c9800c46751839c127306be704111f22e057d1309d7aa2c7624fc03b599b91ade352182c03c8885b7c8155fa8f80152e2bb,306502310089195eba49638e5e3f678fb7b9497188059ac4566e65dae1aaa6387b3550d0e5ddbe8d3f0bfe1ba2cd547ee933d86c98023000c46751839c127306be704111f22e057d1309d7aa2c7624fc03b599b91ade352182c03c8885b7c8155fa8f80152e2bb,89195eba49638e5e3f678fb7b9497188059ac4566e65dae1aaa6387b3550d0e5ddbe8d3f0bfe1ba2cd547ee933d86c9800c46751839c127306be704111f22e057d1309d7aa2c7624fc03b599b91ade352182c03c8885b7c8155fa8f80152e2bb
bfb2f9725c8092f62b83f12f55b395bbaa6a4efee4fbfb2a7e1b77609374846c0df1f6c3db4fd6c8eb91adef366f732842cbf8f3c3f47a415e959d17b597e325646a9458e463d0cc841328eb2d074ba5229e67f193738f1dc599236f3d7ba200d6e0c351b7b3cb8e71513a423170702d,3075023900bfb2f9725c8092f62b83f12f55b395bbaa6a4efee4fbfb2a7e1b77609374846c0df1f6c3db4fd6c8eb91adef366f732842cbf8f3c3f47a4102385e959d17b597e325646a9458e463d0cc841328eb2d074ba5229e67f193738f1dc599236f3d7ba200d6e0c351b7b3cb8e71513a423170702d,bfb2f9725c8092f62b83f12f55b395bbaa6a4efee4fbfb2a7e1b77609374846c0df1f6c3db4fd6c8eb91adef366f732842cbf8f3c3f47a415e959d17b597e325646a9458e463d0cc841328eb2d074ba5229e67f193738f1dc599236f3d7ba200d6e0c351b7b3cb8e71513a423170702d
d5d0144a898e0607380b2fa8613969b8086b24159a314de3df0da3ccdbbb4d91bbdacf881a835d96319cddcc3faf288cb4f298af56a7ceb43266b1daea88a4d487a3ad1282dafd1b,304d022500d5d0144a898e0607380b2fa8613969b8086b24159a314de3df0da3ccdbbb4d91bbdacf8802241a835d96319cddcc3faf288cb4f298af56a7ceb43266b1daea88a4d487a3ad1282dafd1b,00000000d5d0144a898e0607380b2fa8613969b8086b24159a314de3df0da3ccdbbb4d91bbdacf88000000001a835d96319cddcc3faf288cb4f298af56a7ceb43266b1daea88a4d487a3ad1282dafd1b
9a59ab535775329f2803c0cbb8a248f68185796ac1035dbcc2b99ef8409e2910560530640b6827cbc6e7263911725d3f1527fd0ae476043a,303d021d009a59ab535775329f2803c0cbb8a248f68185796ac1035dbcc2b99ef8021c409e2910560530640b6827cbc6e7263911725d3f1527fd0ae476043a,000000009a59ab535775329f2803c0cbb8a248f68185796ac1035dbcc2b99ef800000000409e2910560530640b6827cbc6e7263911725d3f1527fd0ae476043a
00d925a8989c894bb9403de326c0fe10821a5202b730379feee8f1a97f6b5d45c3c1e80010bd8f140a87a76352bba79d6702f5f882e36a033e6e0fb4df59a39e3d5d1592f3641fa208f843b8a0d407a51202f37050a57228,305c022c00d925a8989c894bb9403de326c0fe10821a5202b730379feee8f1a97f6b5d45c3c1e80010bd8f140a87a763022c52bba79d6702f5f882e36a033e6e0fb4df59a39e3d5d1592f3641fa208f843b8a0d407a51202f37050a57228,0000000000d925a8989c894bb9403de326c0fe10821a5202b730379feee8f1a97f6b5d45c3c1e80010bd8f140a87a7630000000052bba79d6702f5f882e36a033e6e0fb4df59a39e3d5d1592f3641fa208f843b8a0d407a51202f37050a57228
eb510f43f6e963e68b36d567d1eb2d9062f2e42a048d572c35d6039c81e3906911e9c88fdbc30f72da3f49defd1f4de73e7e5f4bd7c31f3b164415997baa2eee7ed5128248f0a44629e9c7640ddb51c4b387e3e0539f59d00d18c4d3270207a3356854031ac914adcb8657f95ea68861,3075023900eb510f43f6e963e68b36d567d1eb2d9062f2e42a048d572c35d6039c81e3906911e9c88fdbc30f72da3f49defd1f4de73e7e5f4bd7c31f3b0238164415997baa2eee7ed5128248f0a44629e9c7640ddb51c4b387e3e0539f59d00d18c4d3270207a3356854031ac914adcb8657f95ea68861,eb510f43f6e963e68b36d567d1eb2d9062f2e42a048d572c35d6039c81e3906911e9c88fdbc30f72da3f49defd1f4de73e7e5f4bd7c31f3b164415997baa2eee7ed5128248f0a44629e9c7640ddb51c4b387e3e0539f59d00d18c4d3270207a3356854031ac914adcb8657f95ea68861
4ee930c71b057367097486c1725ab125ecd3f0abd57947e6e7079f698e6f2a3f91467368b0a239cf0c6e6163cd075d49,303502184ee930c71b057367097486c1725ab125ecd3f0abd57947e6021900e7079f698e6f2a3f91467368b0a239cf0c6e6163cd075d49,4ee930c71b057367097486c1725ab125ecd3f0abd57947e6e7079f698e6f2a3f91467368b0a239cf0c6e6163cd075d49
8d2ff67e1e10df9efbfcc613004d036d6fb6ce13fc85ee92aafe433400cfcf23b948baaa3e1c1ce555ee04f75b527d83d23de7a7cb45043c,303d021d008d2ff67e1e10df9efbfcc613004d036d6fb6ce13fc85ee92aafe4334021c00cfcf23b948baaa3e1c1ce555ee04f75b527d83d23de7a7cb45043c,000000008d2ff67e1e10df9efbfcc613004d036d6fb6ce13fc85ee92aafe43340000000000cfcf23b948baaa3e1c1ce555ee04f75b527d83d23de7a7cb45043c
8f3f61550d85f9a140464fb0a6e1858d9902cb600b7581ae161aede74dba4941f6f923dbe8b4ae7baa1afae6651738253ef5d568bf80e0488bdbf7589645838e32859516bf625cfeb1c6140cb438f8ca105d93bbe91b36ebf64fbab41facb42d29f5519818d5c68ec56b06736b65748ab0429ae741dc777d,307e023d008f3f61550d85f9a140464fb0a6e1858d9902cb600b7581ae161aede74dba4941f6f923dbe8b4ae7baa1afae6651738253ef5d568bf80e0488bdbf758023d009645838e32859516bf625cfeb1c6140cb438f8ca105d93bbe91b36ebf64fbab41facb42d29f5519818d5c68ec56b06736b65748ab0429ae741dc777d,000000008f3f61550d85f9a140464fb0a6e1858d9902cb600b7581ae161aede74dba4941f6f923dbe8b4ae7baa1afae6651738253ef5d568bf80e0488bdbf758000000009645838e32859516bf625cfeb1c6140cb438f8ca105d93bbe91b36ebf64fbab41facb42d29f5519818d5c68ec56b06736b65748ab0429ae741dc777d
003dd9d5427d9dc1d3986373fc7125f2872e3b7489d24d1f0f073080436ba2ce06eb6e81c10b2a2fc0c89ff778ab2d674ee945edafcad057f79913ecacba3672f77e85983ff6da098f055fb41dfcde57a5ae95ffa53e7ca9820009a5014979277925920bc53f65157866aa1581f321f5ca1b69bed5e5baeb,307c023b3dd9d5427d9dc1d3986373fc7125f2872e3b7489d24d1f0f073080436ba2ce06eb6e81c10b2a2fc0c89ff778ab2d674ee945edafcad057f79913ec023d00acba3672f77e85983ff6da098f055fb41dfcde57a5ae95ffa53e7ca9820009a5014979277925920bc53f65157866aa1581f321f5ca1b69bed5e5baeb,00000000003dd9d5427d9dc1d3986373fc7125f2872e3b7489d24d1f0f073080436ba2ce06eb6e81c10b2a2fc0c89ff778ab2d674ee945edafcad057f79913ec00000000acba3672f77e85983ff6da098f055fb41dfcde57a5ae95ffa53e7ca9820009a5014979277925920bc53f65157866aa1581f321f5ca1b69bed5e5baeb
a02bdf010776a5da150d3b613ff80c75c3573857bc528c5d317be927cbee6f97961eea614ce78664c630f2c0fd747cef4fa9d2d9ec38dc08,303e021d00a02bdf010776a5da150d3b613ff80c75c3573857bc528c5d317be927021d00cbee6f97961eea614ce78664c630f2c0fd747cef4fa9d2d9ec38dc08,00000000a02bdf010776a5da150d3b613ff80c75c3573857bc528c5d317be92700000000cbee6f97961eea614ce78664c630f2c0fd747cef4fa9d2d9ec38dc08
00b79798bb3f395c7a652bb69dfc2a897ef22e3933191a040cedff20b15ffc11901b75e3fb468956b8dba2f18e549c5aa285506879ae1e6d81250ae0b167a3a1f2e9915c845bfab390c281dff660da10892973c64b4dee0f,305d022c00b79798bb3f395c7a652bb69dfc2a897ef22e3933191a040cedff20b15ffc11901b75e3fb468956b8dba2f1022d008e549c5aa285506879ae1e6d81250ae0b167a3a1f2e9915c845bfab390c281dff660da10892973c64b4dee0f,0000000000b79798bb3f395c7a652bb69dfc2a897ef22e3933191a040cedff20b15ffc11901b75e3fb468956b8dba2f1000000008e549c5aa285506879ae1e6d81250ae0b167a3a1f2e9915c845bfab390c281dff660da10892973c64b4dee0f
47c4bc861535e02b68baeb6e75ad7d1d95273a3b6f0b7f9c0034c28d89d5754b8bf873af0b5c256be7aec5c990c647d1,3033021847c4bc861535e02b68baeb6e75ad7d1d95273a3b6f0b7f9c021734c28d89d5754b8bf873af0b5c256be7aec5c990c647d1,47c4bc861535e02b68baeb6e75ad7d1d95273a3b6f0b7f9c0034c28d89d5754b8bf873af0b5c256be7aec5c990c647d1
2f9ba4abda69c4b5c9eb10a6f9f68e0a904d57a9429da5039c75e4ccbb9a9cf01a37b66fd982dced1733c407c0c9acfe2b99d91a71721382641b589e8128dd27e5f480205422cd54130257c1edf652ed,305402282f9ba4abda69c4b5c9eb10a6f9f68e0a904d57a9429da5039c75e4ccbb9a9cf01a37b66fd982dced02281733c407c0c9acfe2b99d91a71721382641b589e8128dd27e5f480205422cd54130257c1edf652ed,2f9ba4abda69c4b5c9eb10a6f9f68e0a904d57a9429da5039c75e4ccbb9a9cf01a37b66fd982dced1733c407c0c9acfe2b99d91a71721382641b589e8128dd27e5f480205422cd54130257c1edf652ed
003ad861d0aa15f952aebd3f8fa97881745478e9f5bd419a5bb1032aee7019095da7f3e79c1703d92db0220c3753a3e67f5234fd0069052c7e145cd319bc3ee5034dfb1a9848b7bdef58f442f0a6f48a11af2cda2bdc16b98164da7a25c70ab15ebc861a875892d6,306a02333ad861d0aa15f952aebd3f8fa97881745478e9f5bd419a5bb1032aee7019095da7f3e79c1703d92db0220c3753a3e67f5234fd023369052c7e145cd319bc3ee5034dfb1a9848b7bdef58f442f0a6f48a11af2cda2bdc16b98164da7a25c70ab15ebc861a875892d6,00000000003ad861d0aa15f952aebd3f8fa97881745478e9f5bd419a5bb1032aee7019095da7f3e79c1703d92db0220c3753a3e67f5234fd000000000069052c7e145cd319bc3ee5034dfb1a9848b7bdef58f442f0a6f48a11af2cda2bdc16b98164da7a25c70ab15ebc861a875892d6
47a9a4a7d3524f42098426286a8388ac5dfab493ae53840ea7291675b3c9f53c184defc820a2b48a9c2b4e9424a99ea77ed97e00b4ee3a06ac3a54806972d005f84de835b77de5e5d176371759a7ddbe450a5f3b1c7927504e2553f17b790b1bb2953ec2a0fcf2f8,306d023447a9a4a7d3524f42098426286a8388ac5dfab493ae53840ea7291675b3c9f53c184defc820a2b48a9c2b4e9424a99ea77ed97e00023500b4ee3a06ac3a54806972d005f84de835b77de5e5d176371759a7ddbe450a5f3b1c7927504e2553f17b790b1bb2953ec2a0fcf2f8,0000000047a9a4a7d3524f42098426286a8388ac5dfab493ae53840ea7291675b3c9f53c184defc820a2b48a9c2b4e9424a99ea77ed97e0000000000b4ee3a06ac3a54806972d005f84de835b77de5e5d176371759a7ddbe450a5f3b1c7927504e2553f17b790b1bb2953ec2a0fcf2f8
03343e7dca2cfa4187c4e87a2e40e567031edf5abc62eaf1c4405cfe838420ca630501df8091dd220d6ade5815a6c5a854164021872bb003e1c04e33317ab95f,3044022003343e7dca2cfa4187c4e87a2e40e567031edf5abc62eaf1c4405cfe838420ca0220630501df8091dd220d6ade5815a6c5a854164021872bb003e1c04e33317ab95f,03343e7dca2cfa4187c4e87a2e40e567031edf5abc62eaf1c4405cfe838420ca630501df8091dd220d6ade5815a6c5a854164021872bb003e1c04e33317ab95f
7487f0f4463b30a41251691f625a80fc60cb044439771b8671cfa0851982bcf48dc72cd62a121cd4c85e90288a22827d5824b117b2cb8b410c30905dd3507ef25b0a2bc00005397c,304c02247487f0f4463b30a41251691f625a80fc60cb044439771b8671cfa0851982bcf48dc72cd602242a121cd4c85e90288a22827d5824b117b2cb8b410c30905dd3507ef25b0a2bc00005397c,000000007487f0f4463b30a41251691f625a80fc60cb044439771b8671cfa0851982bcf48dc72cd6000000002a121cd4c85e90288a22827d5824b117b2cb8b410c30905dd3507ef25b0a2bc00005397c
d371f7aa63321ccc01e169aad9dde18a034349d6990ba6e05ce2ddf9df9dd59bcc9c31e6ab1416bc3598f71715ee6c57d76712c1c9382587649659c2a2a60d36bf3030e08123646e6206bb82d4347719c02f91bc65400d901cd82e8068dd6039ad9798ccea9004e109ac6cc0075f4394,3075023900d371f7aa63321ccc01e169aad9dde18a034349d6990ba6e05ce2ddf9df9dd59bcc9c31e6ab1416bc3598f71715ee6c57d76712c1c93825870238649659c2a2a60d36bf3030e08123646e6206bb82d4347719c02f91bc65400d901cd82e8068dd6039ad9798ccea9004e109ac6cc0075f4394,d371f7aa63321ccc01e169aad9dde18a034349d6990ba6e05ce2ddf9df9dd59bcc9c31e6ab1416bc3598f71715ee6c57d76712c1c9382587649659c2a2a60d36bf3030e08123646e6206bb82d4347719c02f91bc65400d901cd82e8068dd6039ad9798ccea9004e109ac6cc0075f4394
006093fb927c64117ecaf51314b9bb8a0bff0ac64dff447d40bcc10aa41a8d1e2cc5059a1cda5c895b58c345cd3d24ca41d2a3b8f7a9f232315b502d23b3deda21d402caf1088e01d5da82c27fe17c3b,305302276093fb927c64117ecaf51314b9bb8a0bff0ac64dff447d40bcc10aa41a8d1e2cc5059a1cda5c8902285b58c345cd3d24ca41d2a3b8f7a9f232315b502d23b3deda21d402caf1088e01d5da82c27fe17c3b,006093fb927c64117ecaf51314b9bb8a0bff0ac64dff447d40bcc10aa41a8d1e2cc5059a1cda5c895b58c345cd3d24ca41d2a3b8f7a9f232315b502d23b3deda21d402caf1088e01d5da82c27fe17c3b
2d05423c991d373d992c4dbb02be4d450c1e23b6a23c1540e50f6e0359800f5a9d2e5ca4c58023c44a32fcd042d77016299279b1e57cbc27d6601dc74d61d201d8726eba746c2c2ca9faeec5e76da0e3,305402282d05423c991d373d992c4dbb02be4d450c1e23b6a23c1540e50f6e0359800f5a9d2e5ca4c58023c402284a32fcd042d77016299279b1e57cbc27d6601dc74d61d201d8726eba746c2c2ca9faeec5e76da0e3,2d05423c991d373d992c4dbb02be4d450c1e23b6a23c1540e50f6e0359800f5a9d2e5ca4c58023c44a32fcd042d77016299279b1e57cbc27d6601dc74d61d201d8726eba746c2c2ca9faeec5e76da0e3
6690e53015868baac878ea78944a99c5163e4b6f8254180b301f6afe7ba0d414e6cba414b03964fc002b9f0027a6a4fd03cfd84e30802268ed128cbb8b29b2c07ffd4efcd89e8c0550aaaaf947b64056,305302286690e53015868baac878ea78944a99c5163e4b6f8254180b301f6afe7ba0d414e6cba414b03964fc02272b9f0027a6a4fd03cfd84e30802268ed128cbb8b29b2c07ffd4efcd89e8c0550aaaaf947b64056,6690e53015868baac878ea78944a99c5163e4b6f8254180b301f6afe7ba0d414e6cba414b03964fc002b9f0027a6a4fd03cfd84e30802268ed128cbb8b29b2c07ffd4efcd89e8c0550aaaaf947b64056
409105a9a292542302410f63295c98bf3b66a5bad372486fca0d573ef5d9662ae247fd315fa3581e237bc1386830c2cedb21e0818b49e4060b29b9087ae192c2f107e952d4e645071bb80aede45fccec4f49630c0f3ed49dd7b154a8e1723ea4ea02c483d1e6297447221db5379232313fe505d91033c8ff,307c023c409105a9a292542302410f63295c98bf3b66a5bad372486fca0d573ef5d9662ae247fd315fa3581e237bc1386830c2cedb21e0818b49e4060b29b908023c7ae192c2f107e952d4e645071bb80aede45fccec4f49630c0f3ed49dd7b154a8e1723ea4ea02c483d1e6297447221db5379232313fe505d91033c8ff,00000000409105a9a292542302410f63295c98bf3b66a5bad372486fca0d573ef5d9662ae247fd315fa3581e237bc1386830c2cedb21e0818b49e4060b29b908000000007ae192c2f107e952d4e645071bb80aede45fccec4f49630c0f3ed49dd7b154a8e1723ea4ea02c483d1e6297447221db5379232313fe505d91033c8ff
c6b6aef0787eb47a3e210fce0a4b50541976a8da8599954085b0548d65a3d711c265481253c32ec6d16c6d0797318b9a96b02ad2f1bedc27,303d021d00c6b6aef0787eb47a3e210fce0a4b50541976a8da8599954085b0548d021c65a3d711c265481253c32ec6d16c6d0797318b9a96b02ad2f1bedc27,00000000c6b6aef0787eb47a3e210fce0a4b50541976a8da8599954085b0548d0000000065a3d711c265481253c32ec6d16c6d0797318b9a96b02ad2f1bedc27
00aa7ab3870227b08d22bc84c9636f6a7c4b736a7417fe69d90d38f0251f84d8847ab95416ada86939edf605f589486a8b8932f302512dfd8e5754c7cf16aab875a09b645269dbcb,304c022400aa7ab3870227b08d22bc84c9636f6a7c4b736a7417fe69d90d38f0251f84d8847ab954022416ada86939edf605f589486a8b8932f302512dfd8e5754c7cf16aab875a09b645269dbcb,0000000000aa7ab3870227b08d22bc84c9636f6a7c4b736a7417fe69d90d38f0251f84d8847ab9540000000016ada86939edf605f589486a8b8932f302512dfd8e5754c7cf16aab875a09b645269dbcb
ae18c877361cc4993f344d4c841254f5778337111ebfadb92f794a8ca277a88a27514192af81ddd44d449928a30843be,3035021900ae18c877361cc4993f344d4c841254f5778337111ebfadb902182f794a8ca277a88a27514192af81ddd44d449928a30843be,ae18c877361cc4993f344d4c841254f5778337111ebfadb92f794a8ca277a88a27514192af81ddd44d449928a30843be
eba197c7497a70301110b2a81133c372b5f2a0f6c876ff545d189f9ceb804939521cd2b908908c3aacc15c39cc412cbfbbafc02babf1b7138cbf7c6a4c22ebef,3045022100eba197c7497a70301110b2a81133c372b5f2a0f6c876ff545d189f9ceb8049390220521cd2b908908c3aacc15c39cc412cbfbbafc02babf1b7138cbf7c6a4c22ebef,eba197c7497a70301110b2a81133c372b5f2a0f6c876ff545d189f9ceb804939521cd2b908908c3aacc15c39cc412cbfbbafc02babf1b7138cbf7c6a4c22ebef
aa430e7e19da12d449ae3011a555ba1c70874272c81654c5ea13f839993564a5052fb315bc80a1e161fc78d5937cca60600cf62b513d56dafda4c9650c7e3e3c09ea4afe38c7e55a22ebe43a30017abaebfa2fc7be03f822,305e022d00aa430e7e19da12d449ae3011a555ba1c70874272c81654c5ea13f839993564a5052fb315bc80a1e161fc78d5022d00937cca60600cf62b513d56dafda4c9650c7e3e3c09ea4afe38c7e55a22ebe43a30017abaebfa2fc7be03f822,00000000aa430e7e19da12d449ae3011a555ba1c70874272c81654c5ea13f839993564a5052fb315bc80a1e161fc78d500000000937cca60600cf62b513d56dafda4c9650c7e3e3c09ea4afe38c7e55a22ebe43a30017abaebfa2fc7be03f822
3c726a5ec0a1788b6ef32cb154e8da71f1b4667b39db0bf0c51f0ebc4b742a249575eea1362202ed830b8ac5de02580b00411c3312b05b0c748ee12e7539c6e9e8fdb5efd1e48d05aa52b3012816bf1d42aaabad406380bad527393881e2dd25,306302303c726a5ec0a1788b6ef32cb154e8da71f1b4667b39db0bf0c51f0ebc4b742a249575eea1362202ed830b8ac5de02580b022f411c3312b05b0c748ee12e7539c6e9e8fdb5efd1e48d05aa52b3012816bf1d42aaabad406380bad527393881e2dd25,3c726a5ec0a1788b6ef32cb154e8da71f1b4667b39db0bf0c51f0ebc4b742a249575eea1362202ed830b8ac5de02580b00411c3312b05b0c748ee12e7539c6e9e8fdb5efd1e48d05aa52b3012816bf1d42aaabad406380bad527393881e2dd25
00d9ffad5a4bfd83d8b7b6a9860edf920e89bdb0ec360070987046a8f53764b9c350a66e7cdce55c16b7aa42d1e15a1a791e7ffb677c3870bfb796581da09856,3045022000d9ffad5a4bfd83d8b7b6a9860edf920e89bdb0ec360070987046a8f53764b9022100c350a66e7cdce55c16b7aa42d1e15a1a791e7ffb677c3870bfb796581da09856,00d9ffad5a4bfd83d8b7b6a9860edf920e89bdb0ec360070987046a8f53764b9c350a66e7cdce55c16b7aa42d1e15a1a791e7ffb677c3870bfb796581da09856
50f0901f497cf354026843d3e7bb27f26a425606a0d4daa5238d5ac48793ebc9e123a5bab33429834fdc8a63283bf40afb263109b000a249ef87b5ac87214d9a9ca03f38148e42d240ced61efabc8a16fbea1bf24f42a04f235dd003b484171e999f801ea677b76e319f550447ba80fe,3075023850f0901f497cf354026843d3e7bb27f26a425606a0d4daa5238d5ac48793ebc9e123a5bab33429834fdc8a63283bf40afb263109b000a249023900ef87b5ac87214d9a9ca03f38148e42d240ced61efabc8a16fbea1bf24f42a04f235dd003b484171e999f801ea677b76e319f550447ba80fe,50f0901f497cf354026843d3e7bb27f26a425606a0d4daa5238d5ac48793ebc9e123a5bab33429834fdc8a63283bf40afb263109b000a249ef87b5ac87214d9a9ca03f38148e42d240ced61efabc8a16fbea1bf24f42a04f235dd003b484171e999f801ea677b76e319f550447ba80fe
